2020-10-26<#>2020-10-19,07:29:15<#>66.75<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-19,07:29:15<#>46.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,07:29:15<#>63.25<#>0,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,07:29:15<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-19,07:29:15<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-19,07:29:15<#>42.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,07:29:15<#>57.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,07:29:15<#>37.75<#>0,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,07:29:15<#>23.33<#>0,VY3914,FR2052<#><#>22:40<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,07:29:15<#>89.25<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>46.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>63.25<#>0,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>80.25<#>0,VY9752<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>18.32<#>0,FR8136,VY3416<#><#>06:40<#>12:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>89.25<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>42.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>84.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>57.19<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>32.19<#>0,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,10:50:16<#>23.41<#>0,FR8136,FR5355<#>Ryanair<#>06:40<#>10:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,17:32:33<#>66.75<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-19,17:32:33<#>80.25<#>0,VY9752<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,17:32:33<#>77.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,17:32:33<#>63.25<#>0,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,17:32:33<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-19,17:32:33<#>42.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,17:32:33<#>57.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,17:32:33<#>37.75<#>0,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,17:32:33<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-19,17:32:33<#>89.25<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,21:10:05<#>66.75<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-19,21:10:05<#>63.25<#>0,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,21:10:05<#>80.25<#>0,VY9752<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,21:10:05<#>77.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,21:10:05<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-19,21:10:05<#>42.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,21:10:05<#>57.19<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,21:10:05<#>32.19<#>0,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-19,21:10:05<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-19,21:10:05<#>23.41<#>0,FR8136,FR5355<#>Ryanair<#>06:40<#>10:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,06:15:38<#>66.75<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,06:15:38<#>51.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,06:15:38<#>63.25<#>0,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,06:15:38<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,06:15:38<#>42.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,06:15:38<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,06:15:38<#>37.75<#>0,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,06:15:38<#>70.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,06:15:38<#>19.95<#>0,FR6368,FR2052<#>Ryanair<#>21:35<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,06:15:38<#>89.25<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,11:39:55<#>66.75<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,11:39:55<#>63.25<#>0,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,11:39:55<#>63.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,11:39:55<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,11:39:55<#>42.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,11:39:55<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,11:39:55<#>32.19<#>0,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,11:39:55<#>70.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,11:39:55<#>89.25<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,11:39:55<#>19.95<#>0,FR6368,FR2052<#>Ryanair<#>21:35<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,18:14:29<#>66.75<#>6,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,18:14:29<#>63.25<#>0,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,18:14:29<#>63.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,18:14:29<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,18:14:29<#>42.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,18:14:29<#>75.6<#>0,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,18:14:29<#>37.75<#>0,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,18:14:29<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,18:14:29<#>22.51<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>23:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,18:14:29<#>70.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,22:40:27<#>66.75<#>6,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,22:40:27<#>63.25<#>0,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,22:40:27<#>68.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,22:40:27<#>75.6<#>0,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,22:40:27<#>22.51<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>23:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,22:40:27<#>42.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,22:40:27<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-20,22:40:27<#>37.75<#>0,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,22:40:27<#>70.75<#>0,IB935<#>Iberia<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-20,22:40:27<#>25.33<#>0,VY3914,FR2052<#><#>22:40<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,07:20:27<#>66.75<#>6,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,07:20:27<#>63.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,07:20:27<#>75.6<#>0,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,07:20:27<#>70.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,07:20:27<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,07:20:27<#>22.51<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>23:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,07:20:27<#>58.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,07:20:27<#>92.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,07:20:27<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,07:20:27<#>86.25<#>0,IB5471<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,12:44:09<#>66.75<#>6,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,12:44:09<#>75.6<#>0,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,12:44:09<#>68.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,12:44:09<#>70.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,12:44:09<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,12:44:09<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,12:44:09<#>22.6<#>0,UX6073,FR2054<#><#>17:45<#>23:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,12:44:09<#>22.51<#>0,FR6362,FR2054<#>Ryanair<#>08:00<#>23:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,12:44:09<#>73.25<#>0,UX7994<#>Air Europa<#>11:30<#>12:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,12:44:09<#>58.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>92.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>68.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>70.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>103.25<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>73.25<#>0,UX7994<#>Air Europa<#>11:30<#>12:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>58.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>96.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>24.33<#>0,VY3926,FR2054<#><#>14:20<#>23:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>50.38<#>0,UX6073,UX6078<#>Air Europa<#>17:45<#>21:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,19:55:36<#>27.33<#>0,VY3910,FR2054<#><#>18:00<#>23:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,23:30:27<#>66.75<#>5,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,23:30:27<#>75.6<#>1,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,23:30:27<#>70.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,23:30:27<#>68.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,23:30:27<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,23:30:27<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-21,23:30:27<#>73.25<#>0,UX7994<#>Air Europa<#>11:30<#>12:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,23:30:27<#>58.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,23:30:27<#>27.33<#>0,VY3914,FR2052<#><#>22:40<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-21,23:30:27<#>92.25<#>1,VY9733<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-22,06:34:15<#>66.75<#>5,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-22,06:34:15<#>75.6<#>1,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-22,06:34:15<#>68.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-22,06:34:15<#>70.75<#>1,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-22,06:34:15<#>69.63<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-22,06:34:15<#>80.05<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-22,06:34:15<#>73.25<#>0,UX7994<#>Air Europa<#>11:30<#>12:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-22,06:34:15<#>58.25<#>0,UX7708<#>Air Europa<#>20:35<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-22,06:34:15<#>27.33<#>0,VY3914,FR2052<#><#>22:40<#>08:05 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-22,06:34:15<#>100.1<#>1,4R03162<#>Renfe<#>16:00<#>19:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,10:46:22<#>75.6<#>4,4R03172<#>Renfe<#>17:00<#>19:45<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,10:46:22<#>66.75<#>1,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-26<#>2020-10-23,10:46:22<#>89.25<#>2,IB2115<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-26<#>2020-10-23,10:46:22<#>77.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
