2020-09-29<#>2020-09-28,10:45:49<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,10:48:16<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,10:48:16<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,10:48:16<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,10:48:16<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,10:48:16<#>8.47<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,10:48:16<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,10:48:16<#>71.84<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,10:48:16<#>50.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,10:48:16<#>66.75<#>0,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-19,17:30:35<#>93.34<#>1,VY9765<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,17:30:35<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,17:30:35<#>58.34<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,17:30:35<#>26.05<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,17:30:35<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,17:30:35<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,17:30:35<#>8.47<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,17:30:35<#>71.84<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,17:30:35<#>48.55<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,17:30:35<#>66.75<#>0,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-19,21:42:48<#>34.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,21:42:48<#>93.34<#>1,VY9765<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,21:42:48<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,21:42:48<#>65.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,21:42:48<#>32.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,21:42:48<#>58.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,21:42:48<#>71.84<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,21:42:48<#>50.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,21:42:48<#>22.26<#>0,FR2051,UX6072<#><#>08:40<#>16:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-19,21:42:48<#>23.49<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,06:12:41<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,06:12:41<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,06:12:41<#>93.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,06:12:41<#>81.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,06:12:41<#>75.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,06:12:41<#>58.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,06:12:41<#>66.75<#>0,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-20,06:12:41<#>53.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,06:12:41<#>90.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,06:12:41<#>71.84<#>0,IB730<#>Iberia<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,18:18:33<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,18:18:33<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,18:18:33<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,18:18:33<#>29.62<#>0,UX6067,FR6369<#><#>14:50<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,18:18:33<#>81.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,18:18:33<#>93.34<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,18:18:33<#>58.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,18:18:33<#>53.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,18:18:33<#>66.75<#>0,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-20,18:18:33<#>90.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,22:52:26<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,22:52:26<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,22:52:26<#>66.75<#>4,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-20,22:52:26<#>81.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,22:52:26<#>57.96<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-20,22:52:26<#>69.63<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-20,22:52:26<#>29.62<#>0,UX6067,FR6369<#><#>14:50<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,22:52:26<#>75.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,22:52:26<#>58.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-20,22:52:26<#>53.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>93.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>116.34<#>0,VY9765<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>71.84<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>53.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>90.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>58.98<#>0,UX6079,VY3917<#><#>17:30<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,07:01:36<#>57.14<#>0,UX6067,FR6369<#><#>14:50<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,12:10:29<#>66.75<#>4,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-21,12:10:29<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,12:10:29<#>93.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,12:10:29<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,12:10:29<#>57.96<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-21,12:10:29<#>69.63<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-21,12:10:29<#>75.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,12:10:29<#>71.84<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,12:10:29<#>53.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,12:10:29<#>85.51<#>0,4R03163<#>Renfe<#>16:30<#>19:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-21,19:51:34<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,19:51:34<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,19:51:34<#>93.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,19:51:34<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,19:51:34<#>116.34<#>0,VY9765<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,19:51:34<#>71.84<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,19:51:34<#>8.47<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,19:51:34<#>69.63<#>0,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-21,19:51:34<#>66.75<#>0,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-21,19:51:34<#>53.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>35.84<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>93.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>75.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>71.84<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>116.34<#>0,VY9765<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>53.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>90.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>23.49<#>0,FR2051,FR6369<#>Ryanair<#>08:40<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-21,23:27:26<#>58.98<#>0,UX6079,VY3917<#><#>17:30<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-22,06:22:15<#>39.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-22,06:22:15<#>66.75<#>4,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-22,06:22:15<#>57.96<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-22,06:22:15<#>69.63<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-22,06:22:15<#>59.34<#>1,UX7995<#>Air Europa<#>13:15<#>14:30<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-22,06:22:15<#>70.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-22,06:22:15<#>71.84<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-22,06:22:15<#>90.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-22,06:22:15<#>53.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-22,06:22:15<#>85.51<#>0,4R03163<#>Renfe<#>16:30<#>19:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,10:36:20<#>66.75<#>4,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,10:36:20<#>42.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,10:36:20<#>57.96<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,10:36:20<#>93.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,10:36:20<#>75.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,10:36:20<#>69.63<#>1,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,10:36:20<#>80.05<#>1,4R03171<#>Renfe<#>17:00<#>19:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,10:36:20<#>59.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,10:36:20<#>71.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,10:36:20<#>60.84<#>0,IB5472<#>Iberia<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,18:10:30<#>66.75<#>5,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,18:10:30<#>47.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,18:10:30<#>93.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,18:10:30<#>69.63<#>1,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,18:10:30<#>57.96<#>0,4R03063<#>Renfe<#>06:30<#>09:20<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,18:10:30<#>80.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,18:10:30<#>59.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,18:10:30<#>71.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,18:10:30<#>85.51<#>0,4R03163<#>Renfe<#>16:30<#>19:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,18:10:30<#>80.05<#>0,4R03171<#>Renfe<#>17:00<#>19:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,21:05:16<#>66.75<#>5,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-27<#>2020-10-23,21:05:16<#>47.33<#>0,VY1017<#>Vueling<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,21:05:16<#>85.33<#>0,ZU1017<#>Involatus<#>09:05<#>10:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-27<#>2020-10-23,21:05:16<#>69.63<#>1,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
