extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-04,18:33:14",70.75,"0,IB5091",Iberia,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-04,3,1,42.25
"2020-10-04,22:11:40",55.25,"0,VY1028",Vueling,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-04,3,1,42.25
"2020-10-04,22:11:40",92.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-04,3,2,42.25
"2020-10-04,22:11:40",81.25,"0,ZU1028",Involatus,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-04,3,1,42.25
"2020-10-04,22:11:40",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-04,3,2,42.25
"2020-10-04,22:11:40",70.75,"0,IB5091",Iberia,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-04,3,1,42.25
"2020-10-05,07:28:45",115.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,07:28:45",68.25,"0,VY1028",Vueling,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,07:28:45",124.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,07:28:45",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,07:28:45",96.25,"0,ZU1028",Involatus,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,07:28:45",92.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,07:28:45",106.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,07:28:45",89.25,"0,IB5091",Iberia,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,10:48:34",115.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,10:48:34",68.25,"0,VY1028",Vueling,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,10:48:34",124.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,10:48:34",91.25,"0,ZU1028",Involatus,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,10:48:34",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,10:48:34",92.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,10:48:34",106.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,10:48:34",89.25,"0,IB5091",Iberia,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,17:34:37",115.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,17:34:37",68.25,"0,VY1028",Vueling,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,17:34:37",124.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,17:34:37",96.25,"0,ZU1028",Involatus,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,17:34:37",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,17:34:37",92.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,17:34:37",106.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,17:34:37",89.25,"0,IB5091",Iberia,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,21:09:12",115.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,21:09:12",68.25,"0,VY1028",Vueling,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,21:09:12",124.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,21:09:12",91.25,"0,ZU1028",Involatus,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,21:09:12",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,21:09:12",92.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,2,42.25
"2020-10-05,21:09:12",106.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-05,21:09:12",89.25,"0,IB5091",Iberia,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-05,2,1,42.25
"2020-10-06,06:15:06",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,06:15:06",68.25,"0,VY1028",Vueling,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,06:15:06",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,06:15:06",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,06:15:06",91.25,"0,ZU1028",Involatus,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,06:15:06",89.25,"0,IB5091",Iberia,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,11:40:21",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,11:40:21",68.25,"0,VY1028",Vueling,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,11:40:21",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,11:40:21",96.25,"0,ZU1028",Involatus,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,11:40:21",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,11:40:21",89.25,"0,IB5091",Iberia,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,18:12:38",68.25,"0,VY1028",Vueling,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,18:12:38",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,18:12:38",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,18:12:38",96.25,"0,ZU1028",Involatus,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,22:41:20",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,22:41:20",88.25,"0,VY1028",Vueling,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,22:41:20",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,22:41:20",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,2,42.25
"2020-10-06,22:41:20",96.25,"0,ZU1028",Involatus,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-10-06,22:41:20",89.25,"0,IB5091",Iberia,18:25,19:50,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-07,2020-10-06,1,1,42.25
"2020-09-28,07:28:12",44.75,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,07:28:12",64.75,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,07:28:12",64.75,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,07:28:12",80.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,07:28:12",97.75,"0,VY9707",Vueling,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,07:28:12",48.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,07:28:12",77.75,"0,UX7994",Air Europa,11:30,12:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,1,23.75
"2020-09-28,07:28:12",74.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,10:48:21",42.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,10:48:21",63.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,10:48:21",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,10:48:21",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,10:48:21",115.25,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,10:48:21",92.25,"0,VY9707",Vueling,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,10:48:21",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,10:48:21",67.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,17:32:31",26.75,"0,UX7994",Air Europa,11:30,12:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,1,23.75
"2020-09-28,17:32:31",44.75,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,17:32:31",64.75,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,17:32:31",74.75,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,17:32:31",80.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,17:32:31",74.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,17:32:31",120.75,"0,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,17:32:31",54.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,17:32:31",97.75,"0,VY9707",Vueling,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,17:32:31",100.75,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,21:09:11",23.75,"0,UX7994",Air Europa,11:30,12:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,1,23.75
"2020-09-28,21:09:11",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,21:09:11",42.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,21:09:11",68.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,21:09:11",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,21:09:11",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-28,21:09:11",67.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-28,4,2,23.75
"2020-09-29,06:14:42",23.75,"0,UX7994",Air Europa,11:30,12:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,1,23.75
"2020-09-29,06:14:42",48.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,06:14:42",60.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,06:14:42",81.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,06:14:42",92.25,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,06:14:42",115.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,06:14:42",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,18:12:53",48.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,18:12:53",92.25,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,18:12:53",115.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,18:12:53",76.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,18:12:53",70.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,18:12:53",60.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,18:12:53",73.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,22:39:52",115.25,"2,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,22:39:52",76.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,22:39:52",68.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,22:39:52",92.25,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,22:39:52",60.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,22:39:52",89.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-29,22:39:52",73.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-29,3,2,23.75
"2020-09-30,07:18:40",68.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,07:18:40",106.25,"1,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,07:18:40",60.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,07:18:40",92.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,07:18:40",89.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,07:18:40",73.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,12:43:31",124.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,12:43:31",68.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,12:43:31",115.25,"0,VY9707",Vueling,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,12:43:31",60.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,12:43:31",89.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,12:43:31",106.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,1,23.75
"2020-09-30,12:43:31",73.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
"2020-09-30,12:43:31",106.25,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-02,2020-09-30,2,2,23.75
