extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-07,07:02:15",160.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,2,32.34
"2020-10-07,12:10:20",41.34,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,12:10:20",93.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,12:10:20",74.34,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,12:10:20",74.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,12:10:20",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,12:10:20",68.84,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,12:10:20",134.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,2,32.34
"2020-10-07,12:10:20",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,2,32.34
"2020-10-07,19:51:44",41.34,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,19:51:44",93.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,19:51:44",69.34,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,19:51:44",74.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,19:51:44",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,19:51:44",68.84,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,19:51:44",134.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,2,32.34
"2020-10-07,19:51:44",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,2,32.34
"2020-10-07,23:29:00",49.34,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,23:29:00",93.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,23:29:00",74.34,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,23:29:00",74.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,23:29:00",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,23:29:00",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,2,32.34
"2020-10-07,23:29:00",71.84,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,1,32.34
"2020-10-07,23:29:00",134.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-07,4,2,32.34
"2020-10-08,06:22:17",47.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,06:22:17",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,06:22:17",80.33,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,06:22:17",93.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,06:22:17",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,06:22:17",71.84,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,11:03:33",47.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,11:03:33",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,11:03:33",80.33,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,11:03:33",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,11:03:33",93.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,11:03:33",71.84,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,18:14:37",47.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,18:14:37",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,18:14:37",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,18:14:37",90.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,18:14:37",80.33,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,18:14:37",68.84,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,18:14:37",162.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,2,32.34
"2020-10-08,18:14:37",189.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,2,32.34
"2020-10-08,22:20:58",47.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,22:20:58",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,22:20:58",75.33,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,22:20:58",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,22:20:58",90.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-08,22:20:58",68.84,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-08,3,1,32.34
"2020-10-09,06:05:35",64.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,06:05:35",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,06:05:35",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,06:05:35",90.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,06:05:35",87.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,06:05:35",104.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,2,32.34
"2020-10-09,10:38:32",64.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,10:38:32",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,10:38:32",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,10:38:32",90.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,10:38:32",189.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,2,32.34
"2020-10-09,10:38:32",87.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,10:38:32",104.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,2,32.34
"2020-10-09,18:10:05",64.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,18:10:05",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,18:10:05",90.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,18:10:05",189.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,2,32.34
"2020-10-09,18:10:05",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,18:10:05",87.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,18:10:05",104.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,2,32.34
"2020-10-09,21:03:22",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,21:03:22",64.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,21:03:22",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,21:03:22",90.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-09,21:03:22",189.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,2,32.34
"2020-10-09,21:03:22",104.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,2,32.34
"2020-10-09,21:03:22",87.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-09,2,1,32.34
"2020-10-10,08:18:33",64.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,08:18:33",116.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,08:18:33",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,08:18:33",104.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,08:18:33",189.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,2,32.34
"2020-10-10,08:18:33",87.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,08:18:33",136.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,2,32.34
"2020-10-10,19:28:32",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,19:28:32",64.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,19:28:32",125.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,19:28:32",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,2,32.34
"2020-10-10,19:28:32",104.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,19:28:32",87.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,19:28:32",136.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,2,32.34
"2020-10-10,21:12:48",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,21:12:48",64.33,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,21:12:48",125.34,"2,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,21:12:48",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,2,32.34
"2020-10-10,21:12:48",104.34,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,21:12:48",87.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,1,32.34
"2020-10-10,21:12:48",136.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-11,2020-10-10,1,2,32.34
"2020-09-28,07:25:11",49.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,07:25:11",36.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,07:25:11",77.34,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,07:25:11",116.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,07:25:11",93.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,07:25:11",125.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,07:25:11",71.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,07:25:11",74.34,"0,UX7995",Air Europa,08:00,09:15,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,07:25:11",107.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,10:45:29",49.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,10:45:29",36.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,10:45:29",77.34,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,10:45:29",116.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,10:45:29",93.34,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,10:45:29",125.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,10:45:29",71.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,10:45:29",74.34,"0,UX7995",Air Europa,08:00,09:15,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,10:45:29",107.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,17:28:29",27.84,"0,UX7995",Air Europa,08:00,09:15,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,17:28:29",53.84,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,17:28:29",78.84,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-28,17:28:29",39.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,1,24.84
"2020-09-28,17:28:29",78.84,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-28,3,2,24.84
"2020-09-29,06:13:06",24.84,"0,UX7995",Air Europa,08:00,09:15,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,06:13:06",69.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-29,06:13:06",97.34,"1,ZU1027",Involatus,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-29,06:13:06",36.84,"0,UX7701",Air Europa,07:30,08:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,1,24.84
"2020-09-29,06:13:06",90.34,"1,IB5090",Iberia,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
"2020-09-29,18:19:01",69.34,"1,VY1027",Vueling,21:45,23:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-01,2020-09-29,2,2,24.84
